text,labels
"pokok klo mau brmlm di Airy saran sy jgn di sini, cari Airy yg lain aja. WiFi dan air mati,  karyawannya sgt tdk ramah. ",0
snacknya ga ada,0
"Ruangan besar, tidak seperti yang saya bayangkan sebelumnya. Dengan harga 270 ribu mendapat king bed dengan luas kamar 36m2 dan air panas itu luar biasa.",1
"Air minum gak ada, ciri khas snack air",0
sarung bantal dan handuk super kuning,0
"1. Dari Kamar Mandi air menggenang di lantai kamar mandi jadinya banjir smpek meluber ke kamar dan mayan ngepel setiap abs mandi 

2. Wifi sebelumnya pernah nginep di sini wifinya kenceng mayan lah sekarang connect sih tp ga bs apa2 udh protes ke pengelola tp sm aja

3. slh 1 oknum penjaga keamanan meminta uang parkir sungguh membuat tidak nyaman",0
"a
",0
"tempatnya homy dan bersih. Namun,sayang saya mengalami hal kurang enak terkait parkir(tidak ada lahan parkir dan mobil digores orang tak dikenal).",0
"tempat tidur kurang bersih, toilet ga bisa di flush, parkir mobil di pinggir jalan, tidak sesuai dengan gambar",0
"kamar mandi nya mampet, sempat banjir. air panas nya tdk bisa diatur. bagian flush toilet nya tdk bekerja dengan baik. AC nya susah diatur. pelayanan kurang cepat tanggap",0
byk nyamuk dan pengap,0
hotel was good for traveller. new building and well maintain.,1
terlalu mahal tarifnya...dpt kamar pojokan pula. .,0
lebih di perbaiki,0
"wi-fi nya gak connect di dlm kamar
nelpon sinyal putus2 dlm kamar
remote TV gak ada
kurang bersih 
agak bising
gak sesuai ma gambar profil
gak nyaman aja .....",0
"wc nya mampet
",0
resepsionis sangat tidak ramah. jatah cek in jam 2 siang tp katanya baru bisa masuk jam 3 sore.,0
"- Interior kamar Bagus.
- Fasilitas kamar lengkap ada kulkas,termos pemanas, brankas termasuk murah dengan harga 300Rb.
- Kamar mandi Kotor
- masuk kamar di sambut kecoa kecil
- Loby bagus",0
"tempatnya bersih, nyaman tapi tidak ada plang nama penginapan yg membuat semua pengunjung bingung cari alamatnya......",0
"Dear airy,",0
"kamar bersih, tapi kamar double handuk cuma dikasih satu, dan menginap 2 hari tidak ada penggantian air mineral dll, dan tidak dibersihkan",0
"Unsatisfaction dg penjaga parkir (anak muda yang arogan) not aware dg tamu tapi klo ibu nya baik,ramah,sopan dll. Tapi tidak dengan yg jaga parkir,ditinggal main hp mulu,sy ajak bicara tatapannya ke layar hp melulu, ahh sudahlah ",0
jorok..toilet jg ga bersih..pdhl wktu cek in nungguin dulu kmr di set up dgn tulisan2 airy..bedcovernya kotor bgt..ga nyaman lah,0
tempatnya strategis sehingga dekat untuk kemana saja dan overall hotel nyaman.,1
"Pengalaman menginap di airy BSD AH satu 36 sangat memuaskan , saya memesan 2 kamar dan menginap selama 3 malam. Kamar bersih, petugas ramah dan sangat membantu. Lokasi sangat strategis dekat dengan kuliner makanan, jalan raya dan minimarket. Sangat recommended deh buat yang cari low cost tapi dengan hasil yang memuaskan.   terima kasih",1
Kamar bagus & rapi.Tp akses jalannya ckup sulit.Jln mnuju hotel ckup parah sperti jln yg berlubang & sempit utk mobil.Tempatnya jg sulit ditemukan.Saya jg mendapat kmar yg atapnya bocor cukup parah krna kbetulan pas hujan trs.Pintu kmar mandi tdk bisa ditutup.Kolam renang tdk diisi air.Sky garden tdk dirawat.Makanan enak.Overall saya ckup kecewa😣 ,0
"tidak ada air panas, fasilitas kamar mandi kurang up to date",0
"semuanya oke, tapi kamarnya bau got. mungkin dr air atau gimana. 
",0
"tempat ti
dur dan bantal kurang bersih/kotor,  air panas selalu mati saat di pakai",0
"kamar mandi nya ga bersih,AC nya juga langsung ke badan langsung dr kasur,selebihnya baik,di sini tertera cafe nya 1x24 jam ternyata hanya sampai jam 10 malam,air panas nya kdng berfungsi kadang ga ",0
"kamar bagus. pelayanan kurang, co: 
1. blm lama cek in, pintu kamar di ketuk dikira salah tgl cek in.
2. nitipin access ke front office saat mobil keluar hotel, paginya sy dtg minta access, kamar sdh di clean up dianggap sdh cek out, dan gak ada konfirmasi dari pihak hotel. gmn kalo sy ninggalin  brg2 berharga ddlm.  akhirnya sy cm sarapan aja.",0
big no,0
"Sangat mengecewakan. Saya check in malam, tdk di persilahkan masuk ke kamar oleh resepsionis hotel karena uang deposit kurang. Pihak hotel tdk memberikan keringanan, malah menganggurkan tamu lama di lobby. Setelah 30 menit boleh masuk tetapi dengan deposit 50rb dan tdk kembali. Pelayanan resepsionis sangat tidak ramah, kepuasan tamu hrs diutamakan.",0
Diperhatikan aroma kamar mandi .. masih berbau selokan ,0
"banyak hal yg perlu diperbaiki, no wifi, bantal kotor, welcome gift sisa",0
"kamar bau ketek, handuk cuma 1, ga ada gelas di kamar",0
"Datang jam 1 siang tapi tidak boleh cek in, kamar kotor, hotel ramai dan jorok.",0
"Kamar bersih, tapi AC kurang dingin, sempat terjadi konslet arus listrik dan penanganan kurang cepat. ",0
Fasilitas sih tertulis HOT SHOWER tapi gak ada. kasian si dede jan 5 pagi mandi sambil gemeteran nahan dingin. WC juga gak terlalu bersih.,0
"Hotel Tua, dapat kamar yang kuncinya rusak, kemudian dipindah ke kamar lain, ketel air rusak dan bau, kamar mandi tergenang air ",0
"jauh dari tempat mknn.  susah nyari sarapan, dpt kmr dibawah lembab... not recomended. ",0
"Menginap disini nyaman banget. kolam renang berasa punya sendiri. kamarnya nyaman, pegawainya juga ramah banget, Suasana juga tenang pas banget buat yang ingin ke Bali.",1
kecewa bgt sih intinya,0
kmr kcil... toilet nya bau... breakfast cuma nasgor .huft,0
"tempat terbaik untuk menginap, pelayanan ramah dan lokasi strategis
",1
"Pelayanan Ramah dan Kebersihan juga oke. Hanya saja AC nya tidak begitu dingin, Jadi ruangannya panas.",0
MENGECEWAKAN SEKALI! ,0
ac tidak berfungsi sama sekali.,0
"kamar hotel tdk lengkap dg termos pemanas air. kamar mandi tdk fungsi air panas, maaf... ternyata masih ada hotel reguler yg lain dg harga yg sama bahkan lebih murah tapi fasilitas standar bagus",0
"Kamar 509 tidak diatur seperti Airy Rooms (bantal, kain, snackbar, mineral water tdk ada) awalnya. telp receptionist baru disiapkan. air panas bisa dibilang tidak hangat sama sekali. koneksi internet pagi2 sempat lemot. breakfast cukup oke.",0
"ac nya kurang dingin
",0
"serasa beda dengan airy yg biasa sya tempati, kurang aj rasax",0
"suasana yang beda dari hotel-hotel lainnya, semua properti kamarnya terbuat dari kayu dan ada atoma kayu2nya gitu. ❤️❤️",1
"Cuman Satu yg Buruk. Satpam yg masuk pagi sangat tidak Sopan .Karena saya salah parkir bukanya memberi tahu dengan sopan. saya malah di bentak.. Etika yg sangat buruk..
",0
Sering mati listrik dan harus menunggu lama (sekitar 30-60 menit) untuk dihidupkan genset. Kamar tidak dibersihkan setiap harinya. Tidak ada air hangat. toiletnya bau,0
Dapat kamar lantai 3 trus liftx tdk berfungsi,0
"ruangan blm siap, kamar gelap sekali, lantai kotor",0
yang perlu diperbaiki adalah kebersihan-nya,0
"Tidak mencerminkan hotel syariah, tidak ada sajadah atau alat shalat dan keran untuk wudhu. Cocok untuk solo backpacker tapi tidak untuk keluarga.",0
Tempatnya strategi buat perjalanan saya kali ini ke bandung. Dan ternyata keluarga saya juga menyuka,1
"lantai kamar kotor berdebu...handuk dan peralatan mandi harus minta berkali2 baru dilayani dihari kedua dan ketiga ( kami menginap 3 malam 3kamar )

",0
"ga dijelaskan, kalau kamar di lantai 3.",0
"daapat kamar yang tidak sesuai gambar dan
 horor",0
"untuk kamar standar lah, sesuai budget. lebih bagus lagi kalau kamar mandinya di perbaiki. untuk makanan hanya dikasih mie instan saja :(",0
Kamar mandi kurang bagus dan airnya asin,0
"Tempatnya nyaman, strategis, pelayan dan pelayanannya juga baik.",1
wifinya ngga sampe kamar,0
ga ad penjaga standby ,0
kamar tidak dibersihkan,0
Baru kali ini saya menginap di airy hotel dan saya kecewa dan bingung kok gak ada wastafelnya. hy closet dan shower. ,0
hanya lumayan..air panas tidak nyala dan ac panas ya,0
"plus: lokasi tenang, strategis, rate ekonomis. minus: kebersihan kurang, kamar bau, kran bulukan. ",0
"pelayanannya kok menurun nih? biasanya fast respon, wifi dan maintenance nya kurang good... tingkatkan lg dong, biar mantap jiwa.. pelanggan setia palmerah 75 nihh..... 😁 pelanggan setia jgn dikecewakan, nanti abangnya pergi lhoo.... 😱",0
"Homey sekali, nyaman, suasana tenang dan suka interiornya.",1
"air hangatnya cuma sebentar ,,dihari kedua air panas g hidup seharian.kamar tmn g dbersihkan.
",0
Lumayan bersih kamarnya dan situasi kamar lumayan bagus,1
"pas mau cek in gk ada yg jaga.
terus kamar blm ready.
dan ga dpt air mineral",0
"Hot water showernya gak ada, brand produk airy gak ada, snack dan tas paket alat mandi airy gak ada, kamarnya juga gak bersih",0
"Sangat buruk, jauh sekali dari standard kamar Airy pada umumnya. Aksesnya sulit, masuk ke dlm gg pasar yg sempit. Tidak punya area parkir mobil (harus parkir di lahan milik orang lain dg biaya 35k/mlm). Berisik bgt kalo malam karena ternyata ini bukan penginapan tapi kost2an, gaduh. Not a recommended at all. Team Airy seharusnya mereview kembali.",0
kamar mandi tergenang,0
"Kamarnya sesuai foto, cuma hotel sudah tua, lemari berdebu dan agak rusak. AC kamar panas sudah info ke operator tapi tetep panas sampai pagi, banyak sekali nyamuknya. Kurang nyaman sih. pertama kali pake airy agak kecewa 😫",0
"Hotel luas.. namun kotor dan pengap.  Banyak sarang laba2, serangga, handuk dan kasur banyak bercak noda",0
"keset tidak ada,  snack airy air mineral tidak ada,  air panas tidak hidup,  parah banget padahal saya pesan superior bukan standar tapi fasilitasnya minim banget. ",0
Pesan kamar tanpa rokok malah dikasih yang tanpa karpet jadi kaki rasanya dingin banget,0
"Tidak mendapatkan airy bath/shower kit, until i ask. Room not cleaned up until i ask.",0
"kamar lama, bau apek, jendela tidak ada kuncinya. so sad.... ",0
"Hotelnya bagus, sangat bersih, lokasi dekat pantai, kalau cari makan banyak di sekitar hotel.",1
ga ad asesoris airy romnya. ,0
"Sarung bantal bau, di sprei kasut ada noda, kebersihannya kurang",0
"Kamar berisik, toilet kurang bersih, sprei kurang bersih, tidak private krn terdengar suara dr kamar sebelah dan sebaliknya (celah di atas pintu tdk ada penutup)",0
"nilai dari skala 1-10
kebersihan 7,5
Channel tv 4
Wifi 4
Receptionis 7,5
Kelengkapan toilet 7

lumayan lah


",0
"kebersihan sangat kurang,sampah selama 5 hr tidak dangkat. kamar mandi bau kurang sedap. tidak sesuai dengan rating yang ada",0
bantal airynya sudah coklat sepertinya jarang di cuci ,0
"kamar 211, showernya bocor, keran wastafle jg bocor, selebihnya baik",0
"Keran shower air panas dingin, perlu dibenahi.",1
"Fasilitasnya sangat ok, semua sudah tersedia dengan baik dan bagus. Juga pelayanannya puas",1
"Ac kurang dingin, kamar ga ad jendelanya",0
View kamar menghadap tembok ,0
"listik mati tiba-tiba, harusnya di cek dulu dong sebelum ada yang mau check in. masa harus nunggu di isi dulu. 

belum lagi ada renovasi gedebak gedebuk, bikin ga bisa tidur.

gak bisa istirahat.

",0
kebersihan kamar kurang krn terdapat serangga d dalam kamar mandi..,0
"kamarnya lebih bagus waktu saya pertama
 kali menginap..yang kedua kali ini kamarnya agak kotor kamar mandinya..showernya agak rewel",0
"Bau rokok, hotel tua, kurang nyaman, gambar nya jauh banget sama kenyataan. Lingkungannya juga serem soalnya di sebelah tempat karaoke.. Rrrr I won't go back here. ",0
Saya harus dipindah hotel dan menunggu lebih lama. apalagi pelayanan kamarnya kurang memuaskan pula. tidak diberi apapun hanya ruangan saja.,0
"pelayanannya ampun! ribet
",0
"Kebersihan kamar kurang dijaga, saya menemukan kaus kaki bau di lemari entah punya siapa, berarti cs tidak teliti dalam membersihkan. Di sudut2 kamar jg ada sarang laba2 dan kotoran, serpihan mi instan di lantai. Pegawainya ramah dan sopan, ada free kopi & teh di lobby.",0
"Para karyawannya berisik di meja depan, banyak nyamuk dan kamar mandi tidak bersih, kamar kecil dan pengap",0
"yang berkesan jajan dan amenities nya lengkap. keren. hanya saja hptel yang bekerja sama sangat kurang. karena saat saya kesini tidak ada tisu toilet, air di termos bau, gula keras creamer keras, sepertinya sudah lama sekali tidak diganti. dan balkon juga jarang dibersihkan jadi berdebu",0
Pegawainya kurang ramah,0
pentilasi udara ga ada,0
"Sinyal wifi tidak masuk ke dalam kamar.
Air kurang besar",0
kamar sempit Dan AC ga dingin sama sekali. kalo Malam berisik Dan tdk kedap suara (tamu lain dikamar sebelah kentut saja kedengaran). uang deposit 175 (rekor uang deposit) paling mahal disolo (hotel brother soba yg bintang3 saja 50k) . proses checkout 1 jam karna harus mencari receptionist yg sdg cari Malam haha intinya ini airy terburuk 😂,0
"Poin yang positif:
1. pelayanan baik
2. kebersihan lumayan bersih apabila ada tamu
3. laundry ada

poin yang negatif:
1. banyak nyamuk
2. banyak kecoa",0
"pas cek in kamar airy baru mau disiapkan, tv layar datar tp siaran tdk ada karena kabel antenanya putus, ruangan bau asap rokok dan puntung rokok banyak dibawah tempat tidur, sandal tidak ada, lampu kamar gelap, pintu kamar mandi rusak.
sarapan ok.
yg airy cuma bantal dan perlengkapan mandi aja",0
"tidak seperti yang difoto, kurang memuaskan",0
sangat mengecewakan. lemari dan gantungan pakaian saja tidak ada. dikamar mandi pun tidak disedikan gantungan. cermin pun ga di sediakan. jangan menginap ditempat ini ,0
"Hotel bersih,, pelayanan ramah tapi untuk makanan biasa aja...",1
sedikit kecewa. pelayanan nya kurang baik dari sebelum nya. dan airysunrisemeal nya kurang lengkap ,0
"Saya pesan yang single, kasur kecil banget (120x160) ,  kamar sempit, saya pesan go ma*sage di charge 80 ribu,  padahal cuma 90 mnit. not recomended. ",0
"Enak bersih, tapi wifinya aja lelet.",1
kurang baek. cekin katanya jam 14.00. ehhh kmrenan saya baru bsa cek in jam 15.00. satu jam saya menunggu.,0
Biasa saja.,0
"airnya gaada, gadpt snack dan bnyk nyamukkk",0
"kamar terlalu kecil, kamar Mandi mampet, shower rusak, blanket Kotor.  sepertinya duvet covernya tdk pernah diganti, cuma di bolak balik Aja. ",0
"Kalau udah ngasih kamar itu, harusnya udah fix! jangan lagi nyuruh2 pindah, kalau gitu kan terlihat tidak profesional, kalau alasannya yg lain udah booking, saya kan udah booking juga, yg lain udah bayar, saya kan udah bayar juga, bedanya yg lain belum datang, saya udah datang,, harusnya prioritas yg udah datang dong! ",0
"nginap 2 hari tapi kamarnya nggak dbersihkan, nggak ada air minum jg pas dihari 2,,",0
"Kecewa, Interior kamar dn kamar mandi tidak sesuai dg gambar yg d posting d airy, sudah sedikit tua, kondisi bawah kasur di kamar double bed sudah mau ambruk, handuk tidak ada d kamar satunya yg twin bed, service nya lambat",0
Kotor.. nga bersih..sangat kecewa untung cuma 1 mlm.. fasilitasnya bner2 beda sm yg di foto,0
please give a water bottle for serve. they don't give towel until 5 pm. ,0
"Water heater doesn’t work, tv kabel too & wifi connection so poor",0
"Hari pertama menginap kamar saya bau kasur bau, speri dan selimut bau minyak urut orang tua begitu, seprei handuk selimut bantal warna coklat, ventilasi udara tdk ada dan tdk ada pencahayaan yang cukup, kamar mandi sempit krn penempatan Toilet yg di tengah. 

Hari kedua saya minta ganti kamar, krg lebih sama hanya lebih wangi untuk seprei nya.",0
Kurang rama dalam melayani tamu....baik itu satpam maupun receptionist serta pelyan resto juga.... but kondisi hotel secara keseluruhan baiklah...,0
kamar yg saya pesan adalah deluxe. ruangan bau. sprei lengket2 dan kusut. handuk bau asap rokok. dinding kamar mandi jamuran. tv siarannya kabur. ac kurang dingin dan bolak balik mati. ,0
"tv buram tidak jernih sehingga tidak nyaman untuk ditonton, colokan listrik susah sekali sehingga tidak bisa bekerja nyaman, ac kurang dingin sehingga tidur kurang nyenyak",0
masa ada kecoa di dalem kamar sih ,0
Pelayan kurang,0
"Nyaman, bersih, aman juga parkiranny luas",1
"Air mati, kamar kotor dan banyak kecoa di dalam kamar",0
"Plus : kamarnya nyaman dan bersih, wifinya lancar dan sarapannya walaupun sederhana tapi rasanya enak. Apalagi Ada snack gratis nya, anak 2 saya suka... Minus : Kamar mandinya di Kamar 310 yang saya tempati agak bau sepertinya dari uap pipa pembuangannya, ",1
tolong diperhatikan bebrapa kamar kasurnya bener2 berisik mau tidur jg ganyaman geser dikit bunyi,0
"pelayanan lambat, perlengkapan airy tidak ada, kamar bau",0
"Salah satu hotel yang sangat memberikan rasa puas untuk harga yang dibayarkan! dengan harga tersebut, kita dapat kualitas kamar yang bisa jadi 2-3x lipat nya! kamar nyaman, dingin, bersih, dan sesuai dengan standar airy untuk amenities nya. tidak lupa juga service nya yang sangat tulus dan penuh dengan senyuman, kami minta banyak sekali permintaan seperti early check-in, penitipan koper, minta sarapan lebih cepat, dll pihak hotel dengan baik nya memberikan semua itu secara gratis. hebat. salut. setiap saya ke Bali, pasti ke sini.",1
"mbak nya ramah dan informatif krn ke airport free pick up and drop, tapi toiletnya berkarat kerannya jadi airnya bau trus kamarnya pengap. tolong dijaga kebersihannya",0
Kamarnya bersih. tiap ke Medan selalu menginap disini. Mau makan dekat. Mau ke mal juga dekat.,1
"kamarnya sih lumayan nyaman, tp toilet kurang bersih. air di toilet bau dan rasanya ga enak bgt. coba diperbaiki pasti akan lebih nyaman",0
"Pintu rusak, ac kurang dingin, resepsionis kurang ramah, pegawai lain lumayan ramah",0
"tempat si ok ,ada sedikit kendala yg kurang enak ,seperti ada banyak kecoa di kamar ,air kamar mandi bikin gatal dan ber rasa aneh ,sisanya baik ",0
"Air untuk mandi habis, sebelumnya kotor berwarna kuning. sampai menghubungi cs karena air habis, padahal yang menginap tamu nya sedikit, kamar mandi ber bau.",0
Mati lampu lama banget:(,0
"kamar tidak sesuai saya dari jakarta ke jogya untuk berlibur bersama keluarga tetapi ketika sampai ke tempat airy ini sangat mengecewakan kamar mandi tidak sesuai yang di foto,tempat tidur,dan tidak ada lemari, dan sangat saya takuti disana tempat seperti bagunan yang sdh tdk di huni seraam,dan akhirnya kami memutuskan keluar saat itu jg. ",0
ruangan nya emng luas tapi kurang nyaman..  ,0
"Konsep kamar tidak sesuai airy, tidak dapat alat mandi airy, colokan listrik ada banyak namun tidak bisa dipakai, internet tidak ada koneksi",0
ga bersih,0
"Sebenarnya tidak ada masalah dengan pelayanan hotel. Jadi komplain saya lebih ke fasilitas saja, seperti tidak adanya ada wifi, ac tdk dingin (diberi kesempatan pindah kamar, tapi tetap saja tdk banyak berubah). Terima kasih",0
snacknya udh g lengkap lagi,0
semuanya di abaikan dengan perlengkapan ,0
toiletnya kotor,0
"kasurnya karena sudah lama, kurang enak, nyamuk dan temen nya ada lho...",0
"ga dapat sabun kecil yah,atau handuk kecil ",1
"Kamarnya tepat di atas resto, jika kebetulan ada acara di resto dilengkapi live music, terdengar sampai di kamar dan berisik sekali. 
Jika mau renang dan butuh handuk, mintalah di petugas hotel atau bawa sendiri handuk dari kamar.",0
Sy kecewa dgn pelayanan housekeeper.saat sy suruh bersihkan kamar ada brg sy yg hilang diambil nya.,0
harusx ranjangx double bad yg yg d ksih twin ,0
"nyaman,bersih,dan pelayananya sangat ramah, terimakasih 😀",1
air panas kurang berfungsi & handuk lembab.,0
"Kamar nya luas, bersih, ada snack, wifi rusak, kamar banyak nyamuk, lokasi deket dengan FO ",0
"km mandi kotor, pintu kmr mandi tdk bs ditutup rapat. ",0
"Kebersihan kamar mandi, sangat berbau pesing pada saat kami datang. Wifi tidak ada di kamar, banyak nyamuk, dan lemari berdebu. Cek in jam 14.30 masih di suruh tunggu karena kamar blm siap. ",0
"(-) Staffnya kurang memperhatikan tamu, keadaan kamarnya banyak debu dan bau apek serta kamar mandinya kotor (masih ada sisa handuk bekas tamu lain).
(+) lokasi strategis ",0
"baru kali ini, nginap d airy.pelayanannya kurang bagus .aturannya dapet handuk 2 n dapet air mineral kemasan botol 2  .nginap pertama dapet air mineral gelas 1 doank n handuk 1, padahal sy nginap brdua.saat check ini,disuruh k atas sndri,gk d anter. hari ke2 harus  minta air mineral sndri,malah dikasi 1.mau pindah hotel, nanggung, krn dket airport.",0
"fasilitas seperti makanan, minum, dan bantal airy tidak tersedia di hotel ini",0
"intinya hotel tua. toilet lobby kotor . Pelayanan kurang baik pada saat check in awal lebih diutamakan platform lain, wifi paling kenceng 1kbps, lift nya tua. lokasi strategis sebrang blok m. untungnya kondisi kamar bagus, bersih dan kamar mandi bersih. Handuk kasar. kondisi kamar dekat dengan  kipas pendingin yg diteras luar jadi sangat berisik",0
"air panas ga jalan, ranjang nya bunyi2 kasur tidak nyaman, tidak kedap suara, suara sebelah kamar terdengar jelas",0
Wi fi lemot,0
"kurang puas sama pelayanan, harus deposit, ribet",0
Air dan lampunya suka mati,0
"mantappp
",0
"Kamar bersih, dan lumayan luas.. Dkt dgn kampus ITN dan UNIBRAW, ",1
"parkirnya tidak ada, kurang bersih ",0
"masukan saja agar kamar bisa di refund, maju atau mundur tgl selama kamar masih kosong. sayang sekali booked 2 malam kandas karna ga bisa di refund",0
"Di aplikasi H-1 saya menginap bilangnya gagal bayar, jadinya saya batal ke sini, skrg tau2 tagihan sdh masuk ke kartu kredit.",0
"nyaman, bersih, tapi sayang sarapannya tiap hari samaa hanya nasi bungkus sajaa
",1
"kamar agak kotor





















",0
"wc nya rusak,  airnya mati,  pelayanannya kurang baik,  mas² recepsionistnya kepo dan tidak sopan,  tidak ada penjelasan kalo itu penginapan syari'ah. ",0
"Kebersihan dan kenyamanan oke, closet dan air panas jg oke,  tetapi kamar yg diberikan AC kurang dingin",0
"dinding kamar bagian jendela aga berjamur dan tidak rata cat nya, air shower pelan dan air di wastafel aga bau... plus nya dapat snack free",0
"kurang ramah, kurang bersih, tidak dapat handuk ",0
"kamar nya bersih, tapi kamar mandi nya agak bau. kamar tidak disetting airy. pegawai kurang ramah. ",0
"Parkiran sempit, mobil ga bisa keluar, security atau petugas parkir ga ada. Jadi harus naik lagi ke recepsionis buat lapor ke mba-mbanya, itupun lama prosesnya.",0
Kamarnya kurang bersih dan parkir mobilnya agak susah,0
foto yg tidak sesuai,0
"Shower bocor, susana depan kamar berisik stafnya bola balik lewat pintu emergency dibanting jd sangat berisik, staff kurang ramah, tidak ada secrity yg membukakan pintu depan hotel",0
"I'd been here several times. the best spot ever. with delicious dine in warung nearby.. Breakfast was good too.. good quality butter on toast..  I'll be back soon I'm at batam.. Sincerely, from Bandung.",1
prepare kamar lama chack in Dr jam 14.00 baru masuk kamar jam 15.00 ,0
"Kami mengambil paket 2 kamar 3 jam sebelum masuk hotel dan sdh dilunasi,Sayangnya saat datang ke hotel, ternyata pihak hotel belum menerima konfirmasi dari Airy. sehingga kamar belum siap. Kemudian penerimaan cs dan pelayanan kamar tdk menyenangkan. Kami terpaksa mengambil extra bed dan pelayanan menagih nya dg tdk menyenangkan malam itu juga.",0
tidak bisa ganti hari,0
sangat buruk. pelayanan kurang ramah. check in lama sekali,0
"AC tidak dingin, kunci kamar tidak bisa dipakai karena kehabisan tap card sehingga tiap keluar masuk kamar harus panggil petugas, kamar byk ngengat kecil yg bikin gatal.",0
"Pelayanannya kurang memuaskan,  kamar kotor.. Tapi klo untuk jarak ke pusat kota relatif sedang tdk terlalu jauh.. ",0
air panas nya gak ada... ,0
"pesan bathub malah dapat shower yang air panasnya mati,tapi pegawai ramah dan nyaman",0
"We are sudden enough in booking the room. Only 2 hours before we arrived. server haven't cleaned the room, the floor was rather dusty. He hasn't cleaned it. But overall is good. Recommended place to stay over.",1
Tidak mendapatkan fasilitas dari airy,0
"Saya nginep 2 hari,,,,  saya ga dikasih handuk,,,  saya telp katanya lagi sibuk ngurusin tamu,,,  fak ",0
gambar dengan real berbeda..so far pelayanan baik hanya saja gambar dengan real berbeda,0
"gak ramah, pelayanan bad service",0
"Bad, ",0
krng,0
"Handuk dekil banget, ac panas",0
"Lokasi masuk gang dan tidak sulit untuk ditemukan. Namun, banyak anjing kampung di sekitar tempat penginapan jadi harus waspada bila berjalan kaki. Kamar bersih dan enak. Kamar mandi bersih. Kedua kamar perlu dikasih pewangi ruangan biar tidak terlalu apek. Keset kakinya kurang menyerap air. ",1
Nyaman dan bersih. Fasilitas ok,1
"sudah bayar gak bisa nginap, pintu gerbang di portal security nya gak ada yg jaga
",0
"pihak manajemen yang terhormat bgmn dg uang jaminan yg kami kasih kn dg Lewat transfer? kok belum balik di rekening Ananda? janjinya  satu HR setelah out? mohon penjelasan. klo masalah fasilitas oke semua, Tempat pun nyaman. klo jaminan
 yg hrs mnjd hak pelanggan ya berikan.



",0
"kenapa tdk ada tisu ?
air panas nya juga kurang
kasur nya waktunya ganti
knp tv nya jg bukan tv kabel ?",0
parkir mobil sempit...dan pelayanan kurang welcome,0
"sangat kecewa

",0
Cukup membantu,0
"jorok, bau, kotor, banyak hantu, AC panas, air kecil, bantal kasur semua dekil. ",0
"dindingnya triplek, kalau bicara kedengaran ke kamar sebelah. sarapan cuma roti.",0
"pelayanan kurang, tidak dikasih handuk untuk mandi, bagi yg tidak membawa surat nikah, jangan menginap disini.. terimakasih",0
air panas gak ngalir..selimut kotor dan robek..sesuai harga kali ya..,0
"Sangat kecewa....sepertinya tdk ada tamu selain kmi,shg lampu penerangan dr lobby ke kamar tdk dinyalakan,gelap gulita dan kmi hrs pke lampu hp utk berjalan menuju kamar..kamar dpn kolam (sy booked 2 kmr utk 3 hari) akhirnya kami tempati semalam saja krn kondisi kamar jg sgt lembab (air terlihat jelas di lantai) 😌😌 sayang sekali...not recommended",0
"AC sering mati sendiri. air hangat ga ada. lantainya lengket. lemari&meja tdk bagus. tv tdk ada siaran tv kabel.
kurang rekomen.",0
"Kamar mandi bau, airnya bau",0
"1. AC Kurang dingin
2. Kadang dapat. kadang tidak dapat peralatan mandi dari airy
3. Ada nyamuk di kamar ",0
"kondisi kamar kurang bersih. kami tidak mendapatkan pack airy room seperti biasa. tidak ada bantal biru khas airy room.
sabun disediakan menyusul setelah diminta krn tempat sabun cair bocor.
sarapannya berupa nasi goreng dan enak, cari makan gampang, akses bagus di jln raya.",0
"pintu lemari rusak,kasur kurang nyaman",0
"Ac nya kurang dingin,tapi ya lumayan lah lebih baik dr tempat  yg lain",0
Snack tidak ada dikotak kosong. Air untuk mandi itu air apa? Asin. ,0
"chek in sore, nunggu lama coz kamarnya gak ready... 
",0
Ada kecoanya wkt pertama masuk,0
AC NGGAK DINGIN ,0
pada saat check in resepsionis tidur di ruangan yang lain. kemudian request minta pindah ke twin bed tetapi amenities airy room tidak di pindahkan ke kamar twin saya. air panas jg kurang berfungsi.,0
"krn wkt saya ke penginap an,pintu nya ada bel kn.trs saya pnct bel nya gk ada yg keluar jg,saya pgl2 ttp tdk ada yg bk kn pintu.akhir nya saya tdk jd menginap di sn,dn pembyr an hangus bgtu saja",0
tv gak pernah benar antenanya ada aja alesanya klo ditanya padahal sudah sering nginap di situ,0
"Good Services and Hospitality, Some of room need to renovate. ",1
"Dengan harga yg lebih murah di traveloka, dapat kamar double bed, dan free breakfast. Cukup mengecewakan. Toilet banyak lumut/kerak, kasur gatal. ",0
Wifinya ga sampe ke dlm kamar lantai 3,0
"pelayanan kurang memuaskan. kamar dan area kurang bersih dan sempit..
disiang hari masih ada pengerjaan pengerjaan tukang jadi mengganggu kenyamanan tamu yang ada . berisik.
",0
"wifi tidak sampai ke dalam kamar, handuk untuk mandi kurang bersih, staf penjaga kurang senyum. Selebihnya oke banget.",0
"sangat mengecewakan... hotel bad image, kebersihan kurang, berisik",0
interior baru tapi fasilitas tidak berfungsi dengan baik,0
"3 Malam Nginap, Tiap malam ada semut berkeliaran.. sampai naik dkatas kasur dan menggigit.. Nyamuk juga ada 3 ekor.. Handuk gak pernah diganti,, Kamar bau rokok.. ",0
"Harga sesuai dompet, bersih dan nyaman.",1
